id,title,section_id,template_id,type_id,priority_id,milestone_id,refs,created_by,created_on,updated_by,updated_on,estimate,estimate_forecast,suite_id,custom_automation_type,custom_description,custom_preconds,custom_steps,custom_expected,custom_steps_separated,custom_mission,custom_goals,section_hierarchy,section_parent_id,section_description
3061733,Physicians can see the Study Description in the WO Show and Index pages and also through the work_orders and work_order API,11250,1,9,2,"","IRIS-397,IRIS-652",9,1494976773,9,1524838371,"","",2059,0,"Physicians can see the Study Description in the WO Show and Index pages and also through the work_orders and work_order API

• **List Work Orders**
**Method:** `POST`
**URL:** `/api/v1/work_order`
**Body:**

	{
		'username': '{{username}}', 
		'api_token': '{{token}}', 
		'page':'1', 
		'per_page': '10'
	}

**Output:**

	{
		'success': 'true',
		'results': 
			{
				'id': 'SEG00005417',
				'uuid': '976217bb-5f2f-4533-94ae-cf8565b73781',
				'study_instance_uuid': '1.2.826.0.1.3680043.2.1125.1.14063359957464435438978364930633161',
				'series_instance_uuid': '',
				'state': 'ORIGINAL_READY',
				'slice_thickness': '3.000',
				'error': '',
				'resolution': '',
				'rejected_at': '',
				'rejected_by': 'None',
				'version_number': 0,
				'patient_name': 'Perez^Juan',
				'patient_dob': '19320409',
				'study_description': 'REST API',
				'study_date': '20070625',
				'delivery_date': '2018-05-04T14:00:01.000Z',
				'instructions': 'Instructions from santi_phy',
				'original_download': 'https://ith-iris-staging.s3-us-west-2.amazonaws.com/preprocess/976217bb-5f2f-4533-94ae-cf8565b73781.zip?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAJOFVCCTVIWDUDX4A%2F20180427%2Fus-west-2%2Fs3%2Faws4_request&X-Amz-Date=20180427T141102Z&X-Amz-Expires=900&X-Amz-SignedHeaders=host&X-Amz-Signature=b106ee51c4403b8b27bc3aea8b9fca4e918c251a90d731ac86bea077318c87d6',
				'created_at': '2018-04-27T14:00:01.000Z'
			}
		
	}

• **Show Work Order**
**Method:** `POST`
**URL:** `/api/v1/work_order`
**Body:**

	{
		'username': '{{username}}', 
		'api_token': '{{token}}', 
		'uuid':'a15b4882-0752-4e03-8c22-708a15de0dfa'
	}

**Output:**

	{
		'success': 'true',
		'results': {
			'id': 'SEG00005411',
			'uuid': '14908974-2159-44fb-b149-495899dac707',
			'study_instance_uuid': '1.2.826.0.1.3680043.2.1125.1.14063359957464435438978364930633161',
			'series_instance_uuid': '',
			'state': 'ORIGINAL_READY',
			'error': '',
			'resolution': '',
			'rejected_at': '',
			'rejected_by': 'None',
			'version_number': 0,
			'patient_name': 'Perez^Juan',
			'patient_dob': '19320409',
			'study_description': 'REST API',
			'study_date': '20070625',
			'delivery_date': '2018-05-03T19:29:06.000Z',
			'instructions': 'Instructions from santi_phy',
			'created_at': '2018-04-26T19:29:07.000Z',
			'pacs_name': 'PACS-PC1',
			'program_id': 1,
			'gateway_id': 1,
			'segmentation_type': 'KIDNEY',
			'conformance_json': '{\'FAILED_SERIES\': , \'STUDY_STATUS\': \'PASSED\'}',
			'package_download': '',
			'package_checksum': '',
			'qc_download': '',
			'qc_package_checksum': '',
			'pacs_viewer_link': 'https://pvstaging401.pacsviewer.net:443/e/viewer?studyUID=1.2.826.0.1.3680043.2.1125.1.14063359957464435438978364930633161&CLOAccessKeyID=pyyczLPFWzlEIjHRjQQe&expiry=1524776602&applicationID=IRIS&usergroup=IRIS&serviceInstance=IRIS&signature=dyG%2FC5MZ4sGfHSw9u6h0LtUOh2M%3D',
			'measurement_json': '',
			'original_download': 'https://ith-iris-staging.s3-us-west-2.amazonaws.com/preprocess/14908974-2159-44fb-b149-495899dac707.zip?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAJOFVCCTVIWDUDX4A%2F20180426%2Fus-west-2%2Fs3%2Faws4_request&X-Amz-Date=20180426T203322Z&X-Amz-Expires=900&X-Amz-SignedHeaders=host&X-Amz-Signature=fbd510772f3be1d967fdb5dd896b2d31fc50231660cc4bd5161d81ba5815706e'
		}
	}","","1. Go to the work order Show and Index pages
2. List work orders through REST API (`/api/v1/work_orders`)
3. Show a work order through REST API (`/api/v1/work_order`)","The following pages/outputs show the **Study Description** (`study_description`) for a WO:

* Show and Index pages
* List work orders path (/api/v1/work_orders)
* Show a work order path (/api/v1/work_order)","","","",REST API > Work Orders,8379,""
3061737,Physicians see the WO id (8-chars padded) in the website and REST API,11250,1,9,2,"","IRIS-392,IRIS-648",9,1494977115,9,1524838614,"","",2059,0,"Physicians see the WO id (8-chars padded) in the website and REST API

• **List Work Orders**
**Method:** `POST`
**URL:** `/api/v1/work_order`
**Body:**

	{
		'username': '{{username}}', 
		'api_token': '{{token}}', 
		'page':'1', 
		'per_page': '10'
	}

**Output:**

	{
		'success': 'true',
		'results': 
			{
				'id': 'SEG00005417',
				'uuid': '976217bb-5f2f-4533-94ae-cf8565b73781',
				'study_instance_uuid': '1.2.826.0.1.3680043.2.1125.1.14063359957464435438978364930633161',
				'series_instance_uuid': '',
				'state': 'ORIGINAL_READY',
				'slice_thickness': '3.000',
				'error': '',
				'resolution': '',
				'rejected_at': '',
				'rejected_by': 'None',
				'version_number': 0,
				'patient_name': 'Perez^Juan',
				'patient_dob': '19320409',
				'study_description': 'REST API',
				'study_date': '20070625',
				'delivery_date': '2018-05-04T14:00:01.000Z',
				'instructions': 'Instructions from santi_phy',
				'original_download': 'https://ith-iris-staging.s3-us-west-2.amazonaws.com/preprocess/976217bb-5f2f-4533-94ae-cf8565b73781.zip?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAJOFVCCTVIWDUDX4A%2F20180427%2Fus-west-2%2Fs3%2Faws4_request&X-Amz-Date=20180427T141102Z&X-Amz-Expires=900&X-Amz-SignedHeaders=host&X-Amz-Signature=b106ee51c4403b8b27bc3aea8b9fca4e918c251a90d731ac86bea077318c87d6',
				'created_at': '2018-04-27T14:00:01.000Z'
			}
		
	}

• **Show Work Order**
**Method:** `POST`
**URL:** `/api/v1/work_order`
**Body:**

	{
		'username': '{{username}}', 
		'api_token': '{{token}}', 
		'uuid':'a15b4882-0752-4e03-8c22-708a15de0dfa'
	}

**Output:**

	{
		'success': 'true',
		'results': {
			'id': 'SEG00005411',
			'uuid': '14908974-2159-44fb-b149-495899dac707',
			'study_instance_uuid': '1.2.826.0.1.3680043.2.1125.1.14063359957464435438978364930633161',
			'series_instance_uuid': '',
			'state': 'ORIGINAL_READY',
			'error': '',
			'resolution': '',
			'rejected_at': '',
			'rejected_by': 'None',
			'version_number': 0,
			'patient_name': 'Perez^Juan',
			'patient_dob': '19320409',
			'study_description': 'REST API',
			'study_date': '20070625',
			'delivery_date': '2018-05-03T19:29:06.000Z',
			'instructions': 'Instructions from santi_phy',
			'created_at': '2018-04-26T19:29:07.000Z',
			'pacs_name': 'PACS-PC1',
			'program_id': 1,
			'gateway_id': 1,
			'segmentation_type': 'KIDNEY',
			'conformance_json': '{\'FAILED_SERIES\': , \'STUDY_STATUS\': \'PASSED\'}',
			'package_download': '',
			'package_checksum': '',
			'qc_download': '',
			'qc_package_checksum': '',
			'pacs_viewer_link': 'https://pvstaging401.pacsviewer.net:443/e/viewer?studyUID=1.2.826.0.1.3680043.2.1125.1.14063359957464435438978364930633161&CLOAccessKeyID=pyyczLPFWzlEIjHRjQQe&expiry=1524776602&applicationID=IRIS&usergroup=IRIS&serviceInstance=IRIS&signature=dyG%2FC5MZ4sGfHSw9u6h0LtUOh2M%3D',
			'measurement_json': '',
			'original_download': 'https://ith-iris-staging.s3-us-west-2.amazonaws.com/preprocess/14908974-2159-44fb-b149-495899dac707.zip?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAJOFVCCTVIWDUDX4A%2F20180426%2Fus-west-2%2Fs3%2Faws4_request&X-Amz-Date=20180426T203322Z&X-Amz-Expires=900&X-Amz-SignedHeaders=host&X-Amz-Signature=fbd510772f3be1d967fdb5dd896b2d31fc50231660cc4bd5161d81ba5815706e'
		}
	}","","1. Go to the work order Show and Index pages
2. List work orders through REST API (`/api/v1/work_orders`)
3. Show a work order through REST API (`/api/v1/work_order`)","The following pages/outputs show the WO ID (`id`) 8-chars padded (`SEG0000000X`):

-  Show and Index pages
- List work orders path (/api/v1/work_orders)
- Show a work order path (/api/v1/work_order)","","","",REST API > Work Orders,8379,""
3437926,As a super admin I want the ability to cancel a work order,11250,1,7,2,"","IRIS-1599,IRIS-1605",9,1517940229,9,1524838749,"","",2059,0,"**Method:** `POST`
**URL:** `/api/v1/work_order_cancel`
**Body:**

	{
		'username': '{{username}}', 
		'api_token': '{{token}}', 
		'uuid':'{{wo_uuid}}', 
		'reason': '{{reason}}'
	}","","1. As a super admin post to `/api/v1/work_order_cancel`
2. As a physician post to `/api/v1/work_order_cancel`
3. Repeat step 1 for segmentation admin, tech and QC users","* Super admin and physician users can cancel WOs in the following states (`{ 'success' : 'true' }`):
    * _INIT_
    * _ORIGINAL\_PROCESSING_
    * _ORIGINAL\_READY_
    * _STUDY\_ASSIGNED\_TECH_
    * _SEGMENTED\_UPLOADED_
    * _QC\_PACKAGE\_PROCESSING_
    * _QC\_PACKAGE\_READY_
    * _STUDY\_ASSIGNED\_QC_
    * _SEGMENTED\_QC\_REJECTED_
    * _SEGMENTED\_QC\_APPROVED_
    * _ADMIN\_APPROVED_
    * _FINAL\_DOWNLOAD\_PROCESSING_
    * _FINAL\_DOWNLOAD\_READY_
* Super admin and physician users cannot cancel WOs in the following states (`{ 'success' : 'false' , 'reason' : 'Work Order has invalid state.' }`):
    * _PHYSICIAN\_REJECTED_
    * _PHYSICIAN\_ACCEPTED_
    * _CANCELLED_
    * _FAILED_
    * _COMPLETED_
* Response can include the following error messages:
    * `{ 'success':'false', 'reason':'Bad parameters.' `
    * `{ 'success':'false', 'reason':'Unknown work order.' }`
    * `{ 'success':'false', 'reason':'Invalid user role.' }`
    * `{ 'success':'false', 'reason':'Invalid username/token combination.' }`
    * `{ 'success':'false', 'reason':'Work Order has invalid state.' }`
    * `{ 'success':'false', 'reason':'Reason parameter is required.'}`
    * `{ 'success':'false', 'reason':'Unable to update work order.' }`","","","",REST API > Work Orders,8379,""
3061725,Model validations for gateway_id and program_id for work order model,11250,1,9,2,"","IRIS-429,IRIS-913",9,1494976300,23,1525721327,"","",2059,0,WO should only be created with valid program_id and gateway_id.,"","1. Submit a work order with:
    - a. *program_id* and/or *gateway_id* valid
    - b. *program_id* and/or *gateway_id* invalid","a. Work order is submitted
b. Work order is not submitted","","","",REST API > Work Orders,8379,""
3414023,Buckets in S3 should not be public. Links to files should be secured,11250,1,7,2,"","IRIS-1561,IRIS-1589",9,1516794288,23,1525721936,"","",2059,0,"","","1. As a physician view a work order in _FINAL\_DOWNLOAD\_READY_ state (`/work_order`)
2. Get the `package_download` link
3. Open the link in a browser
4. Wait 15 minutes
5. Open the link in a browser","* The user can download the file if it is opened no more than 15 minutes before the link was retrieved
* The link expires after 15 minutes","","","",REST API > Work Orders,8379,""
3062976,Physicians can only ACCEPT or REJECT work orders when the state is FINAL_DOWNLOAD_READY,11250,1,9,2,"","IRIS-325,IRIS-889",9,1495203154,9,1528998413,"","",2059,0,Physicians can only ACCEPT or REJECT work orders when the state is FINAL_DOWNLOAD_READY,"","1. Attempt to **Accept** or **Reject** a work order when the state is **FINAL\_DOWNLOAD\_READY**
2. Attempt to **Accept** or **Reject** a work order when the state is different from **FINAL\_DOWNLOAD\_READY**","1. Physician can **Accept** and **Reject** work orders when the state is **FINAL\_DOWNLOAD\_READY**
2. Physician cannot **Accept** or **Reject** work orders when the state is not **FINAL\_DOWNLOAD\_READY**","","","",REST API > Work Orders,8379,""
3054640,Users can demo creating a work order,11251,1,9,2,"","IRIS-549,IRIS-624",9,1494875373,9,1528932081,"","",2059,0,REST API. Test cases for demo mode.,"",Verify that Users can demo creating a work order through `/api/v1/demo_work_order_submit`,Users can demo creating a work order,"","","",REST API > Demo Work Orders,8379,""
3054641,Users can demo listing work orders,11251,1,9,2,"","IRIS-549,IRIS-625",9,1494875617,9,1528932365,"","",2059,0,REST API. Test cases for demo mode.,"",Verify that Users can demo listing work orders through `/app/v1/demo_work_orders`,Users can demo listing work orders,"","","",REST API > Demo Work Orders,8379,""
3054642,Users can demo viewing a work order,11251,1,9,2,"","IRIS-549,IRIS-626",9,1494875625,9,1528932515,"","",2059,0,REST API. Test cases for demo mode.,"",Verify that Users can demo viewing a work order `/api/v1/demo_work_order`,Users can demo viewing a work order,"","","",REST API > Demo Work Orders,8379,""
3054643,Users can demo updating a work order,11251,1,9,2,"","IRIS-549,IRIS-627",9,1494875633,9,1528932559,"","",2059,0,REST API. Test cases for demo mode.,"",Verify that Users can demo updating a work order through `/api/v1/demo_work_order_update`,Users can demo updating a work order,"","","",REST API > Demo Work Orders,8379,""
3054644,Users can demo updating a work order's review JSON,11251,1,9,2,"","IRIS-549,IRIS-935",9,1494875852,9,1528932576,"","",2059,0,REST API. Test cases for demo mode.,"",Verify that Users can demo updating a work order's review JSON through `/api/v1/demo_work_order_update_review`,Users can demo updating a work order's review JSON,"","","",REST API > Demo Work Orders,8379,""
3054645,Users can demo updating a work order's measurement JSON,11251,1,9,2,"","IRIS-549,IRIS-936",9,1494875888,9,1528932591,"","",2059,0,REST API. Test cases for demo mode.,"",Verify that Users can demo updating a work order's measurement JSON through `/api/v1/demo_update_measurement_json`,Users can demo updating a work order's measurement JSON,"","","",REST API > Demo Work Orders,8379,""
3054646,Users can demo creating a comment for a work order,11251,1,9,2,"","IRIS-549,IRIS-937",9,1494875901,9,1528932605,"","",2059,0,REST API. Test cases for demo mode.,"",Verify that Users can demo creating a comment for a work order through `/api/v1/demo_comment_submit`,Users can demo creating a comment for a work order,"","","",REST API > Demo Work Orders,8379,""
3054647,Users can demo listing the comments for a work order,11251,1,9,2,"","IRIS-549,IRIS-938",9,1494875912,9,1528932616,"","",2059,0,REST API. Test cases for demo mode.,"",Verify that Users can demo listing the comments for a work order through `/api/v1/demo_comments`,Users can demo listing the comments for a work order,"","","",REST API > Demo Work Orders,8379,""
3055179,As a seg admin I can see the date feedback was given,8923,1,9,2,"","IRIS-470,IRIS-665",9,1494892059,23,1524698697,"","",2059,0,As a seg admin I can see the date feedback was given in the **User Feedback**,"","1. As an admin go to the **User Feedback**
","The page displays entries with the following fields:

* Author username
* Date Created
* Author email
* Feedback","","","",Feedback,"",""
3062614,Physicians can send their feedback,8923,1,9,2,"","IRIS-350,IRIS-623",9,1495030107,9,1511396525,"","",2059,0,Physicians can send their feedback through website or REST API calls.,"JSON:

	{
		'username':'{{username}}', 
		'api_token':'{{token}}',
		'content':'Feedback Test'
	}","1. Go to **Edit profile** >> **Give us your feedback** and submit feedback
2. POST to **/api/v1/feedback\_post_submit** a new feedback message",A feedback post is added.,"","","",Feedback,"",""
3055184,As a physician I get a warning if I put invalid data for 'date of birth' when performing a patient search,8924,1,9,2,"","IRIS-459,IRIS-659,IRIS-660",9,1494892377,23,1524692793,"","",2059,0,"If the DOB entered does not match the defined format, an onscreen warning should be presented.

Valid format:

* REST API: YYYYMMDD
* Website: YYYY-MM-DD","",1. As a physician perform a search with DOB in a bad format (1928/02/25),"Verify that a physician gets a warning message:

* REST API: 'Bad parameters'
* Website: 'Date of birth should be of format YYYY-MM-DD'","","","",Search,"",""
3062582,Logged in as a physician there is a button named 'Create Order' on the Patient Search page that initiates the process of creating a Work Order when clicked,8924,1,9,2,"","IRIS-383,IRIS-643",9,1495028844,23,1524780119,"","",2059,0,"","","1. Login as Physician.
1. Search for a patient.",Verify that there is a **Create Order** button that redirects to the WO create page.,"","","",Search,"",""
3062590,Search results table contains a Study Description column with the PACS study's description,8924,1,9,2,"","IRIS-375,IRIS-640",9,1495029099,23,1524866293,"","",2059,0,"","","1. Login as a Physician.
2. Search for a patient.",Verify that Search results table contains a **Study Description** field with the PACS study's description,"","","",Search,"",""
3064356,As a physician I can see the last selected/viewed study highlighted in the results view,8924,1,9,2,"","IRIS-256,IRIS-846",9,1495232484,9,1505762990,"","",2059,0,"","","1. Search for a patient
2. Click **View Study**
3. That row should be highlighted afterwards",The last selected/viewed study is highlighted in the results view,"","","",Search,"",""
3064361,'Back button' on New Work Order page returns physician to Patient Search page,8924,1,9,2,"","IRIS-245,IRIS-839",9,1495232879,23,1524689501,"","",2059,0,"","","1. Logins as Physician
2. Start a new WO
3. Press the **Back** button (it is a green arrow at the bottom of the page)",The **Back button** on New Work Order page returns physician to Patient Search page,"","","",Search,"",""
3064389,As a physician user the 'view' button for a study is opened in a new tab,8924,1,9,2,"","IRIS-218,IRIS-750",9,1495240014,23,1524694435,"","",2059,0,"","","1. Login as Physician.
2. Search for *Juan Perez*
3. Click **View Study** button in the queried patient.",The study is opened in a new tab,"","","",Search,"",""
3064483,As a physician I am able to search by just first name,8924,1,9,2,"","IRIS-207,IRIS-822",9,1495476450,23,1524691909,"","",2059,0,SSM / REST API,"","1. Login as Physician.
2. Enter *Juan* in the patient name text box and hit **Search**",Patient *Juan Perez* should be queried.,"","","",Search,"",""
3064488,SSM - As a physician user I should not be able to see the password for the pacs viewer in plain text,8924,1,9,2,"","IRIS-203,IRIS-819",9,1495478779,23,1525816005,"","",2059,0,"","You should know the PACS password. You can see it in AAT, in the gateway configuration.","1. Login as a physician
2. Open a WO or search for a patient
3. Click the `View Study` button
4. Check the URL.",The PACS viewer link do not contain the password in plain text.,"","","",Search,"",""
3065328,As a physician user I can see a link to the search functionality in the header menu,8924,1,9,2,"","IRIS-107,IRIS-770",9,1495494492,23,1524694043,"","",2059,0,"","","1. Login as Physician.
",Verify that as a physician user I can see a link to the search functionality in the header menu,"","","",Search,"",""
3065335,As a physician user I can order a segmentation from a list of studies related to a patient search,8924,1,9,2,"","IRIS-50,IRIS-718",9,1495497254,23,1524864677,"","",2059,0,"","","1. As a physician search for a patient.
2. Click the **Create order** button.
3. In the next screen select the desired segmentation with the sliders, and submit.",Verify that the user can order a segmentation from a list of studies related to a patient search,"","","",Search,"",""
3065336,As a physician user I can view a study using the PACS Viewer,8924,1,9,2,"","IRIS-52,IRIS-719",9,1495497351,23,1524694298,"","",2059,0,"","","1. Login as Physician.
2. Search for *Juan Perez*
3. Click **View Study** button in the queried patient.","A new browser tab should open, redirecting to the PACS viewer study.","","","",Search,"",""
3070121,As a SSM physician user I am authorized to see search results and create new work orders,8924,1,9,2,"","IRIS-85,IRIS-733",9,1495720784,23,1524766539,"","",2059,0,"","","1. Login as Physician.
2. Search for any patient.
3. Click the **Create Order** button on any of them.
4. Click **Create** in the next screen.",Verify that as a SSM physician user I am authorized to see search results and create new work orders,"","","",Search,"",""
3037850,A physician user should be able to search a patient by name,8924,1,9,2,"","IRIS-49,IRIS-591",9,1492732517,23,1524691918,"","",2059,0,"","","1. Login as Physician.
2. Enter *Juan* in the patient name text box and hit **Search**",Patient *Juan Perez* should be queried.,"","","",Search,"",""
3037851,A physician user should be able to search a patient by date of birth,8924,1,9,2,"","IRIS-49,IRIS-592",9,1492733580,23,1524689670,"","",2059,0,"","","1. Login as Physician.
2. Enter *1932-04-09* in the DOB and hit **Search**",The patient *Juan Perez* should be queried.,"","","",Search,"",""
3037852,A physician user should be able to search a patient by name and date of birth,8924,1,9,2,"","IRIS-49,IRIS-593",9,1492733610,23,1524691367,"","",2059,0,"","","1. Login as Physician
2. Enter *Juan* in the patient name text box.
3. Enter *1932-04-09* in the DOB text box.
4. Hit **Search**",Patient *Juan Perez* should be queried.,"","","",Search,"",""
3046043,"Logged in as a physician user on the iOS app, when searching for a patient study, the search is automatically prepends and/or appends with a wildcard search for the first and/or last name fields",8924,1,9,2,"","IRIS-500,IRIS-683",9,1493667134,23,1525817507,"","",2059,0,"","","1. Log in as a physician user on the iOS app
2. Search for 'a' or 'ju' or 'n' in the *first name* field.",You should get the patient Juan Perez for the above mentioned examples.,"","","",Search,"",""
3046044,"Logged in as a physician user on the SSM web portal, when searching for a patient study, the search is automatically prepends and/or appends with a wildcard search for the first and/or last name fields",8924,1,9,2,"","IRIS-500,IRIS-684",9,1493667145,23,1525816188,"","",2059,0,"","","1. Log in as a physician user on the SSM web portal
2. Search for 'a' or 'ju' or 'n' in the *first name* field.
",You should get the patient Juan Perez for the above mentioned examples.,"","","",Search,"",""
3061734,"Patient name should be displayed 'LastName, FirstName'",8924,1,9,2,"","IRIS-396,IRIS-651",9,1494976817,23,1524779742,"","",2059,0,"","","1. Login as a Physician.
2. Search for patient *Juan Perez*","Verify that Search results display patients name as 'LastName, FirstName'","","","",Search,"",""
3156843,The PACS viewer link contains a usergroup param,8924,1,9,2,"","IRIS-1291,IRIS-1311",9,1503696880,9,1526909686,"","",2059,0,"","","1. Login as Physician.
2. Search for a patient.
3. Click **View Study**.","1. Verify that the PACS viewer link contains a usergroup param
  * `userGroup=IRIS`
2. Verify that PACS viewer displays single pane view with less buttons.","","","",Search,"",""
3223597,As an IRIS user I want a certain layout for viewing PACS imaging,8924,1,9,2,"","IRIS-1286,IRIS-1287",9,1507135446,24,1528860884,"","",2059,0,"As an IRIS user I shall be presented via a 'hanging protocol' with a view of when accessing the InTouch Viewer through the IRIS application via the SSM, the ISI Web Application, and the ISI/Kitware iOS App so that user experience is maintained and simplified across all platforms. The customized hanging protocol shall be configured to include:

1. One series shall be displayed by default on all platforms for IRIS

2. A minimum set of controls or tools shall be available:
    * Report
    * Navigate
    * Zoom/Pan
    * Window Level
    * Reset Window Level
    * Window Presets
    * Linear measurement tool
    * Elipse tool
    * Eraser
    * Screen layouts","","1. Login as a Physician.
1. Search for a patient and see the study
2. Verify that PACS viewer screen displays the following 9 controls:
    * Report
    * Navigate
    * Zoom/Pan
    * Window Level
    * Reset Window Level
    * Window Presets
    * Linear measurement tool
    * Elipse tool
    * Eraser
    * Screen layouts","PACS Viewer layout only displays 9 controls (Report, Navigate, Zoom/Pan, Window Level, Window Presets, Linear measurement tool, Elipse tool, Eraser and Screen layout)","","","",Search,"",""
3065339,As a super admin I am able to create a new Program,8925,1,9,2,"","IRIS-60,IRIS-724",9,1495497649,9,1505761804,"","",2059,0,"","","1. Go to the Programs page
2. Click the **Add** button (+)
3. Fill in the required fields
4. Click **Create**",A new program is added.,"","","",Programs,"",""
3065341,As a super admin I am be able to add a Gateway to a Program,8925,1,9,2,"","IRIS-62,IRIS-726",9,1495497723,23,1520629569,"","",2059,0,"",Login as a Super Admin.,"1. Go to the **Programs** page
2. Edit a program
3. Verify that the program edit page displays all the available **Gateways**
4. Select a Gateway, and enable its checkbox.
5. Submit the form at the bottom.",The selected Gateway is added to the program,"","","",Programs,"",""
3079943,Only super admins can enable/disable a program,8925,1,9,2,"","IRIS-442,IRIS-1036",9,1496863342,23,1520629753,"","",2059,0,"",Login as a Super Admin.,"1. Go to the **Programs** page
2. Edit a program
3. Enable or disable the program
4. Login with every other role and verify that you cannot access `<base URL>/programs`","- With Super Admin: You can enable/disable a program.
- With any other role: You cannot access `<base URL>/programs`. Access denied error.","","","",Programs,"",""
3063137,As a super admin I should be able to easily add and remove users and gateways to programs,8925,1,9,2,"","IRIS-286,IRIS-864",9,1495222451,23,1520542692,"","",2059,0,Super admins can add/remove (check/uncheck) users and gateways from programs.,Login as a Super Admin.,"1. Go to the **Programs** page
2. Edit a program.
","Verify that you can:

- Add/Remove users.
- Add/Remove gateways.","","","",Programs,"",""
3055197,Non physician users should not have default program,8925,1,9,2,"","IRIS-430,IRIS-605",9,1494893137,23,1524865012,"","",2059,0,"","","1. ssh into SSM staging server.
2. Open rails console.
1. Query for various SSM users
",Verify that non physician users have *default_program_id= nil*,"","","",Programs,"",""
3055198,Physician users that belong to at least one program should have default program,8925,1,9,2,"","IRIS-430,IRIS-606",9,1494893142,23,1520630982,"","",2059,0,"",Login as a Super Admin.,"1. Go to the Users page.
2. Scroll down to the Physicians list.
3. Click the eye icon next to one of them.",Verify the user has a **Default Program** associated to his account.,"","","",Programs,"",""
3055199,Physician users with default program should belong to that program,8925,1,9,2,"","IRIS-430,IRIS-607",9,1494893149,23,1520631394,"","",2059,0,"",Login as a Super Admin.,"1. Go to the Users page.
2. Scroll down to the Physicians list.
3. Click the eye icon next to one of them to access the show page.
4. Take note of its default program.
5. Go to the programs page.
6. Do `ctrl+f` to find the desired program.
7. Search for the user in the **Users** column.
",The user should be assigned to the program.,"","","",Programs,"",""
3061727,"When a physician is removed from their default program, their default program is reset to another program they belong to",8925,1,9,2,"","IRIS-424,IRIS-600",9,1494976482,23,1520632822,"","",2059,0,"","Login as a Super Admin.
For this test you should use a user that is assigned to at least two programs.","1. Go to the Users page.
2. Click the eye icon on the user an take note of its **Default Program**.
3. Go to the programs page.
4. Search for the previous user default program.
5. Edit the program and remove the user, unchecking his checkbox.
6. Submit the form.
7. Go back to the Users page, and search for the user.
8. Click the eye icon on the user an take note of its **Default Program**.",The **Default Program** should have changed to another one he belongs to.,"","","",Programs,"",""
3061728,"When a physician's default program is disabled, their default program is reset to another program they belong to",8925,1,9,2,"","IRIS-424,IRIS-601",9,1494976489,23,1520633413,"","",2059,0,"","Login as a Super Admin.
For this test you should use a user that is assigned to at least two programs.","1. Go to the Users page.
2. Click the eye icon on the user an take note of its Default Program.
3. Go to the programs page.
4. Search for the previous user default program.
5. Edit the program, scroll down, and click the **Disable Program** button. Then accept the warning prompt.
6. Go back to the Users page, and search for the user.
8. Click the eye icon on the user an take note of its Default Program.",The default program should have changed to another one the user belongs.,"","","",Programs,"",""
3061729,"When the user doesn't belong to any other programs, the user's default program id is set to nil",8925,1,9,2,"","IRIS-424,IRIS-602",9,1494976494,23,1524865378,"","",2059,0,"",Use a physician user with only one program associated.,"1. Login as super admin.
2. Go to programs.
3. Edit a program.
1. Remove a physician from his/her default program.
2. ssh into SSM staging, and open rails console.
3. Query for the edited physician.",If the physician has no other programs associated the **default program** is set to *nil*,"","","",Programs,"",""
3062592,My default program is view-able within 'my profile.',8925,1,9,2,"","IRIS-379,IRIS-642",9,1495029167,23,1520638893,"","",2059,0,"",Login as Physician.,"1. As a physician go to **Edit profile**
2. Verify that the user sees the default program field",The physician user sees the default program field.,"","","",Programs,"",""
3061730,As a physician I can change my default program so that I can modify workflow as needed,8925,1,9,2,"","IRIS-404,IRIS-655",9,1494976604,23,1520639024,"","",2059,0,"","Login as Physician.
You'll need a user assigned to at least two programs.","1. Hover over your username at the top-right corner and select **Change Profile**
2. Change the default program.
3. Submit the form.",Program should have changed.,"","","",Programs,"",""
3062591,"Logged in as a physician, my default program is saved as part of my profile and not shown on the Patient Search page",8925,1,9,2,"","IRIS-379,IRIS-641",9,1495029161,23,1520639311,"","",2059,0,"",Login as a Physician.,"1. Hover over your username at the top-right corner and select **Edit Profile**
2. Check the default program field.
3. Go to the Work Order page.
4. Search for default program .","* The Edit profile page displays the default program
* The default program is not displayed in the WO page","","","",Programs,"",""
3456720,As a user I want not to see disabled programs when setting a users default program upon user creation,8925,1,7,2,"","IRIS-1633,IRIS-1635",9,1518816696,23,1520639536,"","",2059,0,"",Login as a Super Admin.,"1. Go to the Programs page.
2. Edit a program, scroll down and click on **Disable Program**, then hit OK in the prompt.
3. Go to users page.
4. Click on the '+' icon at the top-right to access the new user page.
5. Select role Physician.
6. Click on the Default Program dropdown.
7. Search for the disabled program.",The disabled program is not shown in the `Default Program` dropdown.,"","","",Programs,"",""
3062618,A super user can add a physician user to programs when they are creating the account,8925,1,9,2,"","IRIS-353,IRIS-631",9,1495030314,23,1520534706,"","",2059,0,"",Login as a Super Admin.,"1. Go to the users page.
2. Click the '+' icon at the top-right to access the new user page.
3. Select role: Physician.
4. Fill in all fields, selecting a default program.
5. Submit the form.
6. View the User, clicking the eye icon next to it.",The program should have saved.,"","","",Programs,"",""
